DAY7,DAY2,DAYF
34595.5,34256.63,36150.81
34143.32,34577.93,36086.94
35130.38,34439.98,35493.81
35447.93,35007.08,35776.41
34666.04,34674.65,35725.78
33367.48,32643.4,34694.58
31627.6,31371.91,33472.16
29876.89,30261.71,32302.22
28865.19,29015.38,31139.31
27894.5,27738.52,29956.69
27540.13,26141.53,28902.8
26625.77,23806.55,27346.89
26460.2,23190.26,27078.57
28234.88,23108.26,28080.75
32317.6,23629.97,31983.91
34677.92,25486.28,34301.61
35827.31,26741.1,35062.81
36716.05,27331.09,35678.55
35791.85,27116.93,34883.71
37031.05,27143.66,35821.19
37762.41,27414.92,37127.53
37605.01,27442.52,37152.77
37131.85,27575.51,37267.37
36681.03,28098.35,37050.85
35589.85,28971.25,36623.6
35045.54,29612.33,36637.7
36007.32,29740.34,36019.1
36200.23,30323.58,36464.31
35360.7,30153.5,36578.64
33920.56,29002.76,35455.92
32010.79,27312.7,33701.33
30332.65,25323.13,32534.25
29153.68,23414.15,31014.16
28436.4,22164.04,29992.73
28190.24,21655.06,28723.49
27282.74,21020.19,27215.87
27040.25,20983.67,26696.17
28457.74,20942.63,27764.69
32516.45,20935.63,31281.14
35300.33,21042.31,33498.11
36197.13,20928.93,34428.41
37064.1,20938.4,35167.67
36037.1,21371.36,34448
37403.74,21844.33,35216
38599.52,22118.14,36161.72
38266.14,22325.65,35783.14
38257.91,22634.84,35307.35
37608.48,23101.7,34463.11
36547.86,23550.95,34256.63
35864.39,24214.72,34577.93
36705.57,25538.25,34439.98
36890.32,25931.57,35007.08
36044.92,25385.96,34674.65
34601.24,24500.33,32643.4
32601.78,23462.82,31371.91
30652.53,21994.92,30261.71
29686.18,21003.95,29015.38
28950.17,20223,27738.52
28520.63,19921.34,26141.53
27455.3,18898.86,23806.55
27358.36,18497.35,23190.26
28834.08,18608.34,23108.26
33417.09,19267.21,23629.97
36229.36,20519.48,25486.28
37231.2,21823.66,26741.1
38068.69,22638.35,27331.09
36794.89,22936.06,27116.93
37628.67,23482.62,27143.66
38607.15,23737.22,27414.92
38706.29,23811.9,27442.52
38626.02,23957.27,27575.51
37938.97,24219,28098.35
36659.83,24626.28,28971.25
36187.11,25147.79,29612.33
36910.32,26570.56,29740.34
37205.87,26941.75,30323.58
36478.88,26226.51,30153.5
34618.74,25392.22,29002.76
32947.85,24163.47,27312.7
31182.92,22921.68,25323.13
29967.18,21763.07,23414.15
29323.66,21122.32,22164.04
28608.64,20473.45,21655.06
27671.04,19536.18,21020.19
27419.8,18974.22,20983.67
28911.74,19399.68,20942.63
33307.6,19938.27,20935.63
35870.58,21084.13,21042.31
36829.85,22539.62,20928.93
37835.64,23451.1,20938.4
36123.06,23807.23,21371.36
36018.34,23995.95,21844.33
38447.58,24036.49,22118.14
38501.71,24170.82,22325.65
38298.85,24274.57,22634.84
37827.05,25047.14,23101.7
36655.43,25845.29,23550.95
36217.53,26461.31,24214.72
36981.7,28106.75,25538.25
36959.74,28641.2,25931.57
36163.09,28134.99,25385.96
34812.82,27225.7,24500.33
32925.39,26056.78,23462.82
31279.07,24731.65,21994.92
29957.8,23773.33,21003.95
29123.26,23203.96,20223
28587.58,23013.92,19921.34
27489.27,22099.8,18898.86
27178.56,22275.37,18497.35
28166.04,24179.04,18608.34
31684.43,29459.56,19267.21
34014.75,32623.24,20519.48
35438.81,33837.53,21823.66
36360.8,34925.2,22638.35
35393.83,34223.39,22936.06
35742.13,35125.5,23482.62
35780.01,36119.08,23737.22
35574.76,36046.14,23811.9
35278.9,36053.99,23957.27
34651.53,35657.66,24219
34659.91,34595.5,24626.28
34772.49,34143.32,25147.79
35909.14,35130.38,26570.56
36085.42,35447.93,26941.75
35377.97,34666.04,26226.51
33535.51,33367.48,25392.22
31757.15,31627.6,24163.47
29852.44,29876.89,22921.68
28712.07,28865.19,21763.07
27797.97,27894.5,21122.32
27216.09,27540.13,20473.45
25957.69,26625.77,19536.18
25180.02,26460.2,18974.22
24766.95,28234.88,19399.68
24779.61,32317.6,19938.27
25912.69,34677.92,21084.13
26883.14,35827.31,22539.62
27699.37,36716.05,23451.1
28012.79,35791.85,23807.23
28175.68,37031.05,23995.95
28489.79,37762.41,24036.49
28482.33,37605.01,24170.82
29222.77,37131.85,24274.57
30008.75,36681.03,25047.14
30842.72,35589.85,25845.29
31417.18,35045.54,26461.31
33069.99,36007.32,28106.75
33318.77,36200.23,28641.2
32789.53,35360.7,28134.99
31749.91,33920.56,27225.7
30290.57,32010.79,26056.78
28784.22,30332.65,24731.65
27509.5,29153.68,23773.33
26897.56,28436.4,23203.96
26333.37,28190.24,23013.92
25426.95,27282.74,22099.8
25522.75,27040.25,22275.37
27502.42,28457.74,24179.04
32911.3,32516.45,29459.56
35900.09,35300.33,32623.24
36810.53,36197.13,33837.53
37821.35,37064.1,34925.2
36630.37,36037.1,34223.39
37893.5,37403.74,35125.5
39148.46,38599.52,36119.08
39202.18,38266.14,36046.14
39277.42,38257.91,36053.99
38610.4,37608.48,35657.66
37256.45,36547.86,34595.5
36935.18,35864.39,34143.32
37934.59,36705.57,35130.38
38159.22,36890.32,35447.93
37470.74,36044.92,34666.04
35877.42,34601.24,33367.48
33903.14,32601.78,31627.6
32077.39,30652.53,29876.89
30878.97,29686.18,28865.19
30042.79,28950.17,27894.5
29490.28,28520.63,27540.13
28502.38,27455.3,26625.77
28265.28,27358.36,26460.2
30020.94,28834.08,28234.88
34761.29,33417.09,32317.6
37212.25,36229.36,34677.92
38058.6,37231.2,35827.31
38719,38068.69,36716.05
37477.88,36794.89,35791.85
38778.99,37628.67,37031.05
39862.49,38607.15,37762.41
39627.13,38706.29,37605.01
39626.44,38626.02,37131.85
38899.42,37938.97,36681.03
38071.57,36659.83,35589.85
37657.24,36187.11,35045.54
38685.56,36910.32,36007.32
38783.86,37205.87,36200.23
37920.85,36478.88,35360.7
36635.08,34618.74,33920.56
34325.5,32947.85,32010.79
32687.59,31182.92,30332.65
31326.82,29967.18,29153.68
30335.41,29323.66,28436.4
29982.11,28608.64,28190.24
28755.83,27671.04,27282.74
28626.09,27419.8,27040.25
30573.02,28911.74,28457.74
35086.87,33307.6,32516.45
37399.32,35870.58,35300.33
38510.74,36829.85,36197.13
39424.16,37835.64,37064.1
38094.48,36123.06,36037.1
39552.83,36018.34,37403.74
40784.62,38447.58,38599.52
40438.97,38501.71,38266.14
40426.46,38298.85,38257.91
39785.55,37827.05,37608.48
38399.37,36655.43,36547.86
37997.04,36217.53,35864.39
39246.97,36981.7,36705.57
39307.78,36959.74,36890.32
38497.64,36163.09,36044.92
37130.65,34812.82,34601.24
34576.94,32925.39,32601.78
32957.66,31279.07,30652.53
31785.02,29957.8,29686.18
30971.98,29123.26,28950.17
30517.32,28587.58,28520.63
29312.72,27489.27,27455.3
29231.31,27178.56,27358.36
30803.9,28166.04,28834.08
35736.35,31684.43,33417.09
38566.94,34014.75,36229.36
39460.39,35438.81,37231.2
39880.3,36360.8,38068.69
38459.42,35393.83,36794.89
39778.5,35742.13,37628.67
40763.56,35780.01,38607.15
40413.51,35574.76,38706.29
40484.87,35278.9,38626.02
39722.43,34651.53,37938.97
38583.39,34659.91,36659.83
38390.51,34772.49,36187.11
39309.3,35909.14,36910.32
39337.87,36085.42,37205.87
38451.15,35377.97,36478.88
37147.99,33535.51,34618.74
35169,31757.15,32947.85
33407.68,29852.44,31182.92
32008.93,28712.07,29967.18
31315.73,27797.97,29323.66
30647.34,27216.09,28608.64
29523.48,25957.69,27671.04
29268.68,25180.02,27419.8
31085.46,24766.95,28911.74
35553.74,24779.61,33307.6
38245.78,25912.69,35870.58
39084.67,26883.14,36829.85
39827.68,27699.37,37835.64
37818.43,28012.79,36123.06
37399.94,28175.68,36018.34
39722.44,28489.79,38447.58
39885.78,28482.33,38501.71
39788.98,29222.77,38298.85
39105.1,30008.75,37827.05
37968.44,30842.72,36655.43
37718.43,31417.18,36217.53
38740.45,33069.99,36981.7
38924.65,33318.77,36959.74
38094.07,32789.53,36163.09
37029.68,31749.91,34812.82
34902.51,30290.57,32925.39
32970.21,28784.22,31279.07
31802.82,27509.5,29957.8
30860.68,26897.56,29123.26
30170.54,26333.37,28587.58
29051.41,25426.95,27489.27
28583,25522.75,27178.56
30008.74,27502.42,28166.04
33413.13,32911.3,31684.43
35518.62,35900.09,34014.75
36632.17,36810.53,35438.81
37163.17,37821.35,36360.8
36189.05,36630.37,35393.83
36744.25,37893.5,35742.13
36895.24,39148.46,35780.01
36565.93,39202.18,35574.76
36574.8,39277.42,35278.9
36391.52,38610.4,34651.53
36270.07,37256.45,34659.91
36518.35,36935.18,34772.49
37869.19,37934.59,35909.14
38061.19,38159.22,36085.42
37219.64,37470.74,35377.97
35112.73,35877.42,33535.51
33151.4,33903.14,31757.15
31537.55,32077.39,29852.44
30358.1,30878.97,28712.07
29385.14,30042.79,27797.97
28350.75,29490.28,27216.09
27339.03,28502.38,25957.69
26488.53,28265.28,25180.02
26842.97,30020.94,24766.95
27741.14,34761.29,24779.61
29087.96,37212.25,25912.69
30183.39,38058.6,26883.14
31214.21,38719,27699.37
30640.85,37477.88,28012.79
31472.24,38778.99,28175.68
31975.38,39862.49,28489.79
32154.24,39627.13,28482.33
32479.29,39626.44,29222.77
32614.09,38899.42,30008.75
33196.1,38071.57,30842.72
33730.31,37657.24,31417.18
35050.05,38685.56,33069.99
35841.83,38783.86,33318.77
35264.72,37920.85,32789.53
33806.55,36635.08,31749.91
32540.95,34325.5,30290.57
30993.86,32687.59,28784.22
29741.9,31326.82,27509.5
28829.8,30335.41,26897.56
28316.03,29982.11,26333.37
27243.01,28755.83,25426.95
27285.4,28626.09,25522.75
29444.49,30573.02,27502.42
35146.01,35086.87,32911.3
38218.15,37399.32,35900.09
39204.17,38510.74,36810.53
39979.78,39424.16,37821.35
38755.2,38094.48,36630.37
40385.24,39552.83,37893.5
41576.77,40784.62,39148.46
41765.19,40438.97,39202.18
41724.41,40426.46,39277.42
41226.92,39785.55,38610.4
40060.83,38399.37,37256.45
39544.61,37997.04,36935.18
40622.27,39246.97,37934.59
40875.29,39307.78,38159.22
40009.25,38497.64,37470.74
38428.57,37130.65,35877.42
35907.94,34576.94,33903.14
34363.16,32957.66,32077.39
32904.87,31785.02,30878.97
32096.04,30971.98,30042.79
31511.95,30517.32,29490.28
30266.98,29312.72,28502.38
30154.01,29231.31,28265.28
32192.22,30803.9,30020.94
36959.9,35736.35,34761.29
39673.29,38566.94,37212.25
40568.9,39460.39,38058.6
41593.7,39880.3,38719
40452.88,38459.42,37477.88
41246.51,39778.5,38778.99
42783.84,40763.56,39862.49
42705.9,40413.51,39627.13
43016.06,40484.87,39626.44
42366.38,39722.43,38899.42
40904.97,38583.39,38071.57
40771.62,38390.51,37657.24
41619.94,39309.3,38685.56
41866.03,39337.87,38783.86
40706.26,38451.15,37920.85
39266.92,37147.99,36635.08
36852.59,35169,34325.5
35131.1,33407.68,32687.59
33723.74,32008.93,31326.82
32721.24,31315.73,30335.41
32069.31,30647.34,29982.11
30938.77,29523.48,28755.83
30629.44,29268.68,28626.09
32800.16,31085.46,30573.02
38001.87,35553.74,35086.87
40815.85,38245.78,37399.32
41683.79,39084.67,38510.74
42593.18,39827.68,39424.16
41466.44,37818.43,38094.48
42472.63,37399.94,39552.83
43780.28,39722.44,40784.62
43528.75,39885.78,40438.97
43530.78,39788.98,40426.46
42921.39,39105.1,39785.55
41700.16,37968.44,38399.37
41205.04,37718.43,37997.04
42319.19,38740.45,39246.97
42492.24,38924.65,39307.78
41519.2,38094.07,38497.64
40071.95,37029.68,37130.65
37596.26,34902.51,34576.94
35521.83,32970.21,32957.66
34146.63,31802.82,31785.02
33088.55,30860.68,30971.98
32476.92,30170.54,30517.32
31340.45,29051.41,29312.72
31112.1,28583,29231.31
33170.11,30008.74,30803.9
38098.69,33413.13,35736.35
40831.01,35518.62,38566.94
41820.13,36632.17,39460.39
42652.18,37163.17,39880.3
41430.21,36189.05,38459.42
42682.08,36744.25,39778.5
43793.82,36895.24,40763.56
43790.42,36565.93,40413.51
43829.09,36574.8,40484.87
43108.83,36391.52,39722.43
41880.94,36270.07,38583.39
41169.65,36518.35,38390.51
42309.18,37869.19,39309.3
42530.71,38061.19,39337.87
41566.03,37219.64,38451.15
39945.2,35112.73,37147.99
37566.85,33151.4,35169
35977.41,31537.55,33407.68
34593.97,30358.1,32008.93
33473.41,29385.14,31315.73
32996,28350.75,30647.34
31539.15,27339.03,29523.48
31201.82,26488.53,29268.68
33330.46,26842.97,31085.46
38014.91,27741.14,35553.74
40930.56,29087.96,38245.78
41797.65,30183.39,39084.67
42635.74,31214.21,39827.68
40938.47,30640.85,37818.43
40514.54,31472.24,37399.94
43042.37,31975.38,39722.44
43341.82,32154.24,39885.78
43505.14,32479.29,39788.98
42622.18,32614.09,39105.1
41334.25,33196.1,37968.44
40937.22,33730.31,37718.43
41847.26,35050.05,38740.45
42004.76,35841.83,38924.65
41167.96,35264.72,38094.07
39760.54,33806.55,37029.68
37510.62,32540.95,34902.51
35579.33,30993.86,32970.21
34214.76,29741.9,31802.82
33171.18,28829.8,30860.68
32552.12,28316.03,30170.54
31065.29,27243.01,29051.41
30643.35,27285.4,28583
31810.56,29444.49,30008.74
35160.94,35146.01,33413.13
37869.91,38218.15,35518.62
39014.87,39204.17,36632.17
39982.4,39979.78,37163.17
38809.35,38755.2,36189.05
39679.84,40385.24,36744.25
39904.22,41576.77,36895.24
39509.76,41765.19,36565.93
39286.29,41724.41,36574.8
39197.38,41226.92,36391.52
38925.62,40060.83,36270.07
39193.66,39544.61,36518.35
40327.02,40622.27,37869.19
40590.85,40875.29,38061.19
39598.66,40009.25,37219.64
37559.37,38428.57,35112.73
35818.64,35907.94,33151.4
33896.69,34363.16,31537.55
32590.05,32904.87,30358.1
31589.33,32096.04,29385.14
30792.04,31511.95,28350.75
29248.28,30266.98,27339.03
28272.46,30154.01,26488.53
28600.58,32192.22,26842.97
29390.59,36959.9,27741.14
30864.11,39673.29,29087.96
31999.73,40568.9,30183.39
32698,41593.7,31214.21
32968.26,40452.88,30640.85
33858.26,41246.51,31472.24
34034.8,42783.84,31975.38
34142.19,42705.9,32154.24
34406.93,43016.06,32479.29
34538.37,42366.38,32614.09
35099.11,40904.97,33196.1
35767.59,40771.62,33730.31
37350.53,41619.94,35050.05
38006.19,41866.03,35841.83
37401.44,40706.26,35264.72
36257.25,39266.92,33806.55
34504.27,36852.59,32540.95
32748.58,35131.1,30993.86
31525.85,33723.74,29741.9
30990.31,32721.24,28829.8
30348.96,32069.31,28316.03
29193.25,30938.77,27243.01
29109.71,30629.44,27285.4
31542.17,32800.16,29444.49
37608.81,38001.87,35146.01
40950.77,40815.85,38218.15
41972.94,41683.79,39204.17
42866.14,42593.18,39979.78
41703.73,41466.44,38755.2
42768.16,42472.63,40385.24
44045.59,43780.28,41576.77
43988.9,43528.75,41765.19
44141.58,43530.78,41724.41
43071.2,42921.39,41226.92
41503.07,41700.16,40060.83
41019.23,41205.04,39544.61
41952.13,42319.19,40622.27
42216.85,42492.24,40875.29
41412.21,41519.2,40009.25
39784.33,40071.95,38428.57
37671.3,37596.26,35907.94
35802.75,35521.83,34363.16
34397.97,34146.63,32904.87
33607.71,33088.55,32096.04
33016.98,32476.92,31511.95
31860.74,31340.45,30266.98
31532.95,31112.1,30154.01
33527.19,33170.11,32192.22
38520.48,38098.69,36959.9
41236.18,40831.01,39673.29
42084.66,41820.13,40568.9
43071.36,42652.18,41593.7
41910.82,41430.21,40452.88
43111.6,42682.08,41246.51
44352.02,43793.82,42783.84
44400.78,43790.42,42705.9
44300.15,43829.09,43016.06
43713.24,43108.83,42366.38
42028.64,41880.94,40904.97
41713.18,41169.65,40771.62
42568.64,42309.18,41619.94
42548.91,42530.71,41866.03
41728.58,41566.03,40706.26
40096.52,39945.2,39266.92
37783.72,37566.85,36852.59
36005.13,35977.41,35131.1
34778.85,34593.97,33723.74
33866.14,33473.41,32721.24
33163.68,32996,32069.31
32058.98,31539.15,30938.77
31630.01,31201.82,30629.44
33830.33,33330.46,32800.16
38771.61,38014.91,38001.87
41617.79,40930.56,40815.85
42619.88,41797.65,41683.79
43401.43,42635.74,42593.18
42174.12,40938.47,41466.44
43329.16,40514.54,42472.63
44349.56,43042.37,43780.28
44292.72,43341.82,43528.75
44313.76,43505.14,43530.78
43522.48,42622.18,42921.39
42329.75,41334.25,41700.16
41859.6,40937.22,41205.04
42732.99,41847.26,42319.19
42802.7,42004.76,42492.24
41789.36,41167.96,41519.2
40369.73,39760.54,40071.95
38104.87,37510.62,37596.26
36370.75,35579.33,35521.83
35050.1,34214.76,34146.63
34000.11,33171.18,33088.55
33446.41,32552.12,32476.92
32322.41,31065.29,31340.45
31909.01,30643.35,31112.1
33837.01,31810.56,33170.11
39143.15,35160.94,38098.69
41887.42,37869.91,40831.01
42910.53,39014.87,41820.13
43694.89,39982.4,42652.18
42287.55,38809.35,41430.21
43552.84,39679.84,42682.08
44903.52,39904.22,43793.82
44771.11,39509.76,43790.42
44875.23,39286.29,43829.09
43991.48,39197.38,43108.83
42524.82,38925.62,41880.94
42132.18,39193.66,41169.65
43032.82,40327.02,42309.18
43099.92,40590.85,42530.71
41856.97,39598.66,41566.03
40358.46,37559.37,39945.2
38086.41,35818.64,37566.85
36205.1,33896.69,35977.41
34704.56,32590.05,34593.97
33982.33,31589.33,33473.41
33329.03,30792.04,32996
32108.74,29248.28,31539.15
31702.98,28272.46,31201.82
33812.6,28600.58,33330.46
39045.7,29390.59,38014.91
42171.15,30864.11,40930.56
42989,31999.73,41797.65
43874.85,32698,42635.74
42489.31,32968.26,40938.47
41951.01,33858.26,40514.54
44452.71,34034.8,43042.37
44786.07,34142.19,43341.82
44837.15,34406.93,43505.14
43982.15,34538.37,42622.18
42463.2,35099.11,41334.25
41963.11,35767.59,40937.22
43139,37350.53,41847.26
42846.45,38006.19,42004.76
42171.34,37401.44,41167.96
40650.32,36257.25,39760.54
38332.96,34504.27,37510.62
36340.09,32748.58,35579.33
35224.49,31525.85,34214.76
34142.06,30990.31,33171.18
33414.62,30348.96,32552.12
32001.74,29193.25,31065.29
31411.1,29109.71,30643.35
32506.78,31542.17,31810.56
36227.87,37608.81,35160.94
39119.41,40950.77,37869.91
40517.84,41972.94,39014.87
41438.92,42866.14,39982.4
40367.02,41703.73,38809.35
41002.51,42768.16,39679.84
41394.52,44045.59,39904.22
40934.97,43988.9,39509.76
40699.54,44141.58,39286.29
40125.84,43071.2,39197.38
39902.18,41503.07,38925.62
39857.61,41019.23,39193.66
40928.12,41952.13,40327.02
41010.75,42216.85,40590.85
40005.54,41412.21,39598.66
38254.64,39784.33,37559.37
35835.71,37671.3,35818.64
34276.05,35802.75,33896.69
32929.79,34397.97,32590.05
31992.97,33607.71,31589.33
31221.99,33016.98,30792.04
29820.68,31860.74,29248.28
28734.56,31532.95,28272.46
28932.67,33527.19,28600.58
30009.85,38520.48,29390.59
31169.79,41236.18,30864.11
32067.47,42084.66,31999.73
33324.36,43071.36,32698
33381.67,41910.82,32968.26
34084.44,43111.6,33858.26
34199.15,44352.02,34034.8
34286.16,44400.78,34142.19
34386.8,44300.15,34406.93
34550.31,43713.24,34538.37
34979.19,42028.64,35099.11
35756.03,41713.18,35767.59
37223.1,42568.64,37350.53
37456.32,42548.91,38006.19
36886.16,41728.58,37401.44
35734.08,40096.52,36257.25
34257.65,37783.72,34504.27
32531.26,36005.13,32748.58
31698.9,34778.85,31525.85
30747.25,33866.14,30990.31
30245.12,33163.68,30348.96
29303.49,32058.98,29193.25
28988.33,31630.01,29109.71
31482.36,33830.33,31542.17
37551.55,38771.61,37608.81
40911.64,41617.79,40950.77
41783.18,42619.88,41972.94
42517.88,43401.43,42866.14
41543.99,42174.12,41703.73
42657.19,43329.16,42768.16
43763.06,44349.56,44045.59
43600.9,44292.72,43988.9
43752.15,44313.76,44141.58
43002.61,43522.48,43071.2
41596.67,42329.75,41503.07
41262.89,41859.6,41019.23
42278.26,42732.99,41952.13
42440.53,42802.7,42216.85
41549.91,41789.36,41412.21
40024.58,40369.73,39784.33
37861.49,38104.87,37671.3
35994.9,36370.75,35802.75
34688.65,35050.1,34397.97
33773.23,34000.11,33607.71
33290.84,33446.41,33016.98
31963.66,32322.41,31860.74
31478.41,31909.01,31532.95
33333.41,33837.01,33527.19
38277.93,39143.15,38520.48
40880.39,41887.42,41236.18
42025.36,42910.53,42084.66
42684.47,43694.89,43071.36
41333.66,42287.55,41910.82
42501.88,43552.84,43111.6
43601.18,44903.52,44352.02
43697.27,44771.11,44400.78
44071.87,44875.23,44300.15
43367.36,43991.48,43713.24
42098.45,42524.82,42028.64
41705.88,42132.18,41713.18
42777.84,43032.82,42568.64
43038.03,43099.92,42548.91
41964.33,41856.97,41728.58
40337.73,40358.46,40096.52
38326.21,38086.41,37783.72
36388.28,36205.1,36005.13
34850.2,34704.56,34778.85
33815.45,33982.33,33866.14
33463.93,33329.03,33163.68
32414.74,32108.74,32058.98
31838.97,31702.98,31630.01
34037.52,33812.6,33830.33
38844.89,39045.7,38771.61
41537.47,42171.15,41617.79
42482.97,42989,42619.88
43211.49,43874.85,43401.43
42014.13,42489.31,42174.12
43296.95,41951.01,43329.16
44554.85,44452.71,44349.56
44142.04,44786.07,44292.72
44064.32,44837.15,44313.76
43190.32,43982.15,43522.48
41937.26,42463.2,42329.75
41616.76,41963.11,41859.6
42660.82,43139,42732.99
42577.35,42846.45,42802.7
41710.6,42171.34,41789.36
40050.37,40650.32,40369.73
37831.84,38332.96,38104.87
36035.9,36340.09,36370.75
34794.84,35224.49,35050.1
33882.83,34142.06,34000.11
33361.87,33414.62,33446.41
32267.05,32001.74,32322.41
31944.25,31411.1,31909.01
33613.32,32506.78,33837.01
38586.32,36227.87,39143.15
41726.02,39119.41,41887.42
42344.95,40517.84,42910.53
43172.74,41438.92,43694.89
41931.99,40367.02,42287.55
43089.73,41002.51,43552.84
44053.91,41394.52,44903.52
43873.53,40934.97,44771.11
43859.67,40699.54,44875.23
42750.93,40125.84,43991.48
41399.33,39902.18,42524.82
41001.31,39857.61,42132.18
42181.71,40928.12,43032.82
42155.54,41010.75,43099.92
41376.54,40005.54,41856.97
39691.38,38254.64,40358.46
37759.37,35835.71,38086.41
36042.21,34276.05,36205.1
34651.58,32929.79,34704.56
33760.63,31992.97,33982.33
33245.1,31221.99,33329.03
32135.96,29820.68,32108.74
31662.66,28734.56,31702.98
33625.42,28932.67,33812.6
38523.69,30009.85,39045.7
41036.82,31169.79,42171.15
41837.95,32067.47,42989
42721.56,33324.36,43874.85
41194.99,33381.67,42489.31
40871.59,34084.44,41951.01
43573.67,34199.15,44452.71
43813.41,34286.16,44786.07
43711.51,34386.8,44837.15
42907.3,34550.31,43982.15
41373.71,34979.19,42463.2
40865.57,35756.03,41963.11
41992.67,37223.1,43139
42011.66,37456.32,42846.45
41273.08,36886.16,42171.34
39499.04,35734.08,40650.32
37744.22,34257.65,38332.96
35954.06,32531.26,36340.09
34330.07,31698.9,35224.49
33600.26,30747.25,34142.06
32992.54,30245.12,33414.62
31963.53,29303.49,32001.74
31158.26,28988.33,31411.1
32355.4,31482.36,32506.78
36152.67,37551.55,36227.87
38845.24,40911.64,39119.41
39906.23,41783.18,40517.84
40726.92,42517.88,41438.92
39927.21,41543.99,40367.02
40794.87,42657.19,41002.51
41338.71,43763.06,41394.52
40743.76,43600.9,40934.97
40400,43752.15,40699.54
40083.91,43002.61,40125.84
39858.2,41596.67,39902.18
40183.38,41262.89,39857.61
41277.75,42278.26,40928.12
41264.66,42440.53,41010.75
40200.7,41549.91,40005.54
38745.75,40024.58,38254.64
36251.46,37861.49,35835.71
34540.63,35994.9,34276.05
32956.31,34688.65,32929.79
31976.89,33773.23,31992.97
31344.71,33290.84,31221.99
30153.43,31963.66,29820.68
29348.97,31478.41,28734.56
29323.35,33333.41,28932.67
30094.13,38277.93,30009.85
31566.32,40880.39,31169.79
33185.01,42025.36,32067.47
34167.82,42684.47,33324.36
34056.82,41333.66,33381.67
34533.84,42501.88,34084.44
34968.6,43601.18,34199.15
34996.24,43697.27,34286.16
35182.94,44071.87,34386.8
35679.82,43367.36,34550.31
36293.63,42098.45,34979.19
37226.01,41705.88,35756.03
38602.43,42777.84,37223.1
39000.07,43038.03,37456.32
38333.34,41964.33,36886.16
37093.85,40337.73,35734.08
35654.2,38326.21,34257.65
33960.94,36388.28,32531.26
32764.12,34850.2,31698.9
31936.47,33815.45,30747.25
31410.69,33463.93,30245.12
30610.23,32414.74,29303.49
30024.76,31838.97,28988.33
32324.76,34037.52,31482.36
38314.78,38844.89,37551.55
41704.12,41537.47,40911.64
42695.38,42482.97,41783.18
43746.17,43211.49,42517.88
42857.5,42014.13,41543.99
43686.79,43296.95,42657.19
45182.45,44554.85,43763.06
44795.02,44142.04,43600.9
45388.37,44064.32,43752.15
44613.37,43190.32,43002.61
42829.71,41937.26,41596.67
42652.03,41616.76,41262.89
43628.63,42660.82,42278.26
43376.13,42577.35,42440.53
42427.25,41710.6,41549.91
40779.47,40050.37,40024.58
38356.11,37831.84,37861.49
36577.34,36035.9,35994.9
35256.11,34794.84,34688.65
34370.1,33882.83,33773.23
33721.62,33361.87,33290.84
32327.64,32267.05,31963.66
31721.96,31944.25,31478.41
33653.9,33613.32,33333.41
38394.64,38586.32,38277.93
41027.78,41726.02,40880.39
41978.68,42344.95,42025.36
42658.89,43172.74,42684.47
41327.84,41931.99,41333.66
42697.8,43089.73,42501.88
43957.43,44053.91,43601.18
43594.56,43873.53,43697.27
43766.56,43859.67,44071.87
43150.57,42750.93,43367.36
41809.72,41399.33,42098.45
41474.45,41001.31,41705.88
42512.65,42181.71,42777.84
42284.1,42155.54,43038.03
41535.77,41376.54,41964.33
40008.34,39691.38,40337.73
37780.1,37759.37,38326.21
35780.19,36042.21,36388.28
34747.13,34651.58,34850.2
33923.84,33760.63,33815.45
33322.08,33245.1,33463.93
32467.77,32135.96,32414.74
31775.78,31662.66,31838.97
33536.11,33625.42,34037.52
38408.35,38523.69,38844.89
41083.87,41036.82,41537.47
42137.68,41837.95,42482.97
43042.49,42721.56,43211.49
41789.12,41194.99,42014.13
42965.94,40871.59,43296.95
43875.66,43573.67,44554.85
43522.21,43813.41,44142.04
43583.4,43711.51,44064.32
42762.04,42907.3,43190.32
41459.89,41373.71,41937.26
41087.18,40865.57,41616.76
42375.62,41992.67,42660.82
42269.97,42011.66,42577.35
41365.76,41273.08,41710.6
39883.49,39499.04,40050.37
37857.79,37744.22,37831.84
35976.04,35954.06,36035.9
34547.11,34330.07,34794.84
33788.8,33600.26,33882.83
33395.88,32992.54,33361.87
32236.39,31963.53,32267.05
31886.99,31158.26,31944.25
33759.06,32355.4,33613.32
38737.06,36152.67,38586.32
41533.53,38845.24,41726.02
42451.48,39906.23,42344.95
42696.94,40726.92,43172.74
41912.39,39927.21,41931.99
43360.01,40794.87,43089.73
44472.8,41338.71,44053.91
44318.95,40743.76,43873.53
44205.24,40400,43859.67
43248.49,40083.91,42750.93
41650.17,39858.2,41399.33
41272.24,40183.38,41001.31
42311.57,41277.75,42181.71
41996.27,41264.66,42155.54
41156.9,40200.7,41376.54
39607.35,38745.75,39691.38
37447.64,36251.46,37759.37
35844.63,34540.63,36042.21
34430.65,32956.31,34651.58
33548.44,31976.89,33760.63
33140.58,31344.71,33245.1
31978.65,30153.43,32135.96
31513.86,29348.97,31662.66
33587.66,29323.35,33625.42
38358.82,30094.13,38523.69
41570.13,31566.32,41036.82
42280.94,33185.01,41837.95
43110.83,34167.82,42721.56
41409.06,34056.82,41194.99
41106.61,34533.84,40871.59
43412.86,34968.6,43573.67
43334.29,34996.24,43813.41
43173.26,35182.94,43711.51
42172.58,35679.82,42907.3
